公司代碼,欄位編號,欄位名稱,一致性%,變異值,信心度,頁碼一致,備註,答案正確性,正確數值,判斷說明,實際參考頁數,參考頁數正確,原始值,run_1,run_2,run_3,run_4,run_5
1216,14,2024總用電量,50.0,"206234 | 206,234 | 206234000",低,✓,3種不同值,25%,206234,僅2/6次與原始值一致，提取結果分歧大，正確性存疑,p.150,TRUE,"206,234",206234,206234,206234000,,
1216,15,是否設定節能目標？,100.0,True,高,✗,,100%,True,6次提取結果完全一致：「True」,"p.12, p.93",TRUE,True,True,True,True,,
1216,16,節能目標年設定,50.0, | 2025 | 2024,低,✗,3種不同值,25%,,僅2/6次與原始值一致，提取結果分歧大，正確性存疑,p.12,TRUE,,2025,2024,,,
1216,17,節能目標值（百分比）,100.0,0.01,高,✗,,100%,0.01,6次提取結果完全一致：「0.01」,p.12,TRUE,0.01,0.01,0.01,0.01,,
1216,18,年節電率目標,100.0,0.01,高,✗,,100%,0.01,6次提取結果完全一致：「0.01」,p.12,TRUE,0.01,0.01,0.01,0.01,,
1216,19,是否達成政府用電大戶再生能源建置義務,50.0,False | True | ,低,✗,3種不同值,0%,False,6次提取有3種不同結果，無法判斷「True」或其他值哪個正確,p.96,,True,False,False,,,
1216,20,再生能源裝置容量,75.0,"2560 | 2,560",中,✗,,100%,2560,"6次提取結果完全一致：「2,560」",p.96,,"2,560",2560,2560.000,2560,,
1216,21,是否設定再生能源使用目標？,75.0,False | ,中,✗,,50%,False,3/6次一致但有2種不同值，需人工確認哪個正確,"p.12, p.93",TRUE,False,False,False,,,
1216,22,再生能源目標年設定,100.0,,高,✗,,100%,,6次提取結果完全一致：「(空)」,NA,TRUE,,,,,,
1216,23,再生能源目標值（百分比）,100.0,,高,✗,,100%,,6次提取結果完全一致：「(空)」,NA,TRUE,,,,,,
1216,24,是否取得RE100認證？,100.0,,高,✗,,100%,,6次提取結果完全一致：「(空)」,NA,TRUE,,,,,,
1216,25,是否說明關鍵減量策略,25.0,統一企業內部訂有節能減碳提案改善獎勵制度，若員工提出的節能方案符合審查標準，即可依其改善內容及節能效益發放相對比例獎勵金；並導入內部碳定價機制（300元/噸CO2e）。具體措施包含：持續朝向增設太陽光電、提升能源使用或導入高效節能設備（如磁浮冰水主機）、使用潔淨能源（重油改天然氣）等。 | 沼氣發電、太陽能發電、天然氣取代燃料油、設備汰換、製程優化 | 節能專案導入、天然氣替代燃油、再生能源發電、產品碳足跡認證,低,✗,4種不同值,25%,統一企業內部訂有節能減碳提案改善獎勵制度，若員工提出的節能方案符合審查標準，即可依其改善內容及節能效益發放相對比例獎勵金；並導入內部碳定價機制（300元/噸CO2e）。具體措施包含：持續朝向增設太陽光電、提升能源使用或導入高效節能設備（如磁浮冰水主機）、使用潔淨能源（重油改天然氣）等。,僅1/6次與原始值一致，提取結果分歧大，正確性存疑,"p.93, p.95",TRUE,統一企業內部訂有節能減碳提案改善獎勵制度，若員工提出的節能方案符合審查標準，即可依其改善內容及節能效益發放相對比例獎勵金；並導入內部碳定價機制（300元/噸CO2e）。具體措施包含：持續朝向增設太陽光電、提升能源使用或導入高效節能設備（如磁浮冰水主機）、使用潔淨能源（重油改天然氣）等。,沼氣發電、太陽能發電、天然氣取代燃料油、設備汰換、製程優化,節能專案導入、天然氣替代燃油、再生能源發電、產品碳足跡認證,設備汰換改造、生產流程調控、天然氣取代燃料油、設置沼氣發電、設置太陽能光電,,
1216,26,是否揭露 2022 - 2024 年溫室氣體排放資料,100.0,True,高,✗,,100%,True,6次提取結果完全一致：「True」,p.151,TRUE,True,True,True,True,,
1216,27,類別一（值）,75.0,"62459 | 62,459",中,✗,,100%,62459,"6次提取結果完全一致：「62,459」",p.151,TRUE,"62,459",62459,62459.0000,62459,,
1216,28,類別二（值）,75.0,"106789 | 106,789",中,✗,,100%,106789,"6次提取結果完全一致：「106,789」",p.151,TRUE,"106,789",106789,106789.0000,106789,,
1216,29,類別三（值）,75.0,"112825 | 112,825",中,✗,,100%,112825,"6次提取結果完全一致：「112,825」",p.97,TRUE,"112,825",112825,112825.0000,112825,,
1216,30,類別四（值）,75.0,"1037672 | 1,037,672",中,✗,,100%,1037672,"6次提取結果完全一致：「1,037,672」",p.97,TRUE,"1,037,672",1037672,1037672.0000,1037672,,
1216,31,類別五（值）,50.0,"11907 | 331,104 | 331104",低,✗,3種不同值,0%,11907,"6次提取有3種不同結果，無法判斷「331,104」或其他值哪個正確",p.97,TRUE,"331,104",11907,331104.0000,11907,,
1216,32,類別六（值）,50.0, | 319197,低,✗,,25%,,僅2/6次與原始值一致，提取結果分歧大，正確性存疑,p.97,TRUE,,319197,,319197,,
1216,33,範疇三（值）,75.0,"1481601 | 1,481,601",中,✗,,100%,1481601,"6次提取結果完全一致：「1,481,601」",p.151,,"1,481,601",1481601,1481601.0000,1481601,,
1216,34,是否設定範疇三減量目標,100.0,False,高,✗,,100%,False,6次提取結果完全一致：「False」,"p.93, p.99",TRUE,False,False,False,False,,
1216,35,範疇三減量目標實際作為,25.0,在價值鏈排放方面，持續積極地與供應商合作進行減碳行動。針對交易金額前 20 大的供應商，進行溫室氣體盤查及節能減碳的教育訓練，訓練主題包括溫室氣體管理趨勢、溫室氣體與碳足跡盤查說明以及生命週期評估等工具。 | 供應商減碳教育訓練、產品碳足跡盤查、產品碳標籤認證 | 供應商減碳培訓、產品碳足跡盤查、綠色物流與運輸,低,✗,4種不同值,25%,在價值鏈排放方面，持續積極地與供應商合作進行減碳行動。針對交易金額前 20 大的供應商，進行溫室氣體盤查及節能減碳的教育訓練，訓練主題包括溫室氣體管理趨勢、溫室氣體與碳足跡盤查說明以及生命週期評估等工具。,僅1/6次與原始值一致，提取結果分歧大，正確性存疑,p.99,TRUE,在價值鏈排放方面，持續積極地與供應商合作進行減碳行動。針對交易金額前 20 大的供應商，進行溫室氣體盤查及節能減碳的教育訓練，訓練主題包括溫室氣體管理趨勢、溫室氣體與碳足跡盤查說明以及生命週期評估等工具。,供應商減碳教育訓練、產品碳足跡盤查、產品碳標籤認證,供應商減碳培訓、產品碳足跡盤查、綠色物流與運輸,供應商減碳培訓、產品碳足跡盤查、包材減塑輕量化,,
1216,36,是否揭露各項能源使用細項,100.0,True,高,✓,,100%,True,6次提取結果完全一致：「True」,p.150,TRUE,True,True,True,True,,
1216,37,2024年度使用的各種能源項目,50.0,"電力: 206234 千度; 天然氣: 25283 千立方公尺; 柴油: 634 公秉; 汽油: 14 公秉; 液化石油氣: 13 公秉; | 電力: 206,234 千度; 天然氣: 25,283 千立方公尺; 柴油: 634 公秉; 汽油: 14 公秉; 液化石油氣: 13 公噸 | 電力: 206234 千度; 天然氣: 25283 千立方公尺; 柴油: 634 公秉; 汽油: 14 公秉; 液化石油氣: 13 公噸;",低,✓,3種不同值,0%,電力: 206234 千度; 天然氣: 25283 千立方公尺; 柴油: 634 公秉; 汽油: 14 公秉; 液化石油氣: 13 公秉;,"6次提取有3種不同結果，無法判斷「電力: 206,234 千度; 天然氣: 25,283 千立...」或其他值哪個正確",p.150,TRUE,"電力: 206,234 千度; 天然氣: 25,283 千立方公尺; 柴油: 634 公秉; 汽油: 14 公秉; 液化石油氣: 13 公噸",電力: 206234 千度; 天然氣: 25283 千立方公尺; 柴油: 634 公秉; 汽油: 14 公秉; 液化石油氣: 13 公秉;,電力: 206234 千度; 天然氣: 25283 千立方公尺; 柴油: 634 公秉; 汽油: 14 公秉; 液化石油氣: 13 公秉;,電力: 206234 千度; 天然氣: 25283 千立方公尺; 柴油: 634 公秉; 汽油: 14 公秉; 液化石油氣: 13 公噸;,,
1216,38,再生能源使用佔總發電量（百分比）,50.0,0.0018 | 0.000018 | 0.000042,低,✗,3種不同值,25%,0.0018,僅2/6次與原始值一致，提取結果分歧大，正確性存疑,p.150,TRUE,0.0018,0.000018,0.001800,0.000042,,
1216,39,再生能源使用來源（自發自用、購電協議、再生能源憑證）,100.0,自發自用,高,✗,,100%,自發自用,6次提取結果完全一致：「自發自用」,"p.96, p.150",TRUE,自發自用,自發自用,自發自用,自發自用,,
1216,40,是否生產支持轉型至低碳經濟之產品/服務,100.0,True,高,✗,,100%,True,6次提取結果完全一致：「True」,p.99,TRUE,True,True,True,True,,
1216,41,支持轉型至低碳經濟之產品/服務產生的營收或營收占比,100.0,,高,✓,,100%,,6次提取結果完全一致：「(空)」,NA,TRUE,,,,,,
1216,42,Scope 3 類別 1 (購買商品或服務),75.0,"1035013 | 1,035,013",中,✗,,100%,1035013,"6次提取結果完全一致：「1,035,013」",p.97,TRUE,"1,035,013",1035013,1035013.0000,1035013,,
1216,43,Scope 3 類別 2 (資本商品),100.0,,高,✗,,100%,,6次提取結果完全一致：「(空)」,p.97,TRUE,,,,,,
1216,44,Scope 3 類別 3 (燃料與能源相關活動),100.0,,高,✗,,100%,,6次提取結果完全一致：「(空)」,p.97,TRUE,,,,,,
1216,45,Scope 3 類別 4 (上游運輸和配送),75.0,"63418 | 63,418",中,✗,,100%,63418,"6次提取結果完全一致：「63,418」",p.97,TRUE,"63,418",63418,63418.0000,63418,,
1216,46,Scope 3 類別 5 (營運廢棄物),75.0,"2659 | 2,659",中,✗,,100%,2659,"6次提取結果完全一致：「2,659」",p.97,TRUE,"2,659",2659,2659.0000,2659,,
1216,47,Scope 3 類別 6 (商務旅行),100.0,973,高,✗,,100%,973,6次提取結果完全一致：「973」,p.97,TRUE,973,973,973.0000,973,,
1216,48,Scope 3 類別 7 (員工通勤),75.0,"3380 | 3,380",中,✗,,100%,3380,"6次提取結果完全一致：「3,380」",p.97,TRUE,"3,380",3380,3380.0000,3380,,
1216,49,Scope 3 類別 8 (上游租賃資產),100.0,,高,✗,,100%,,6次提取結果完全一致：「(空)」,p.97,TRUE,,,,,,
1216,50,Scope 3 類別 9 (下游運輸和配送),75.0,"45054 | 45,054",中,✗,,100%,45054,"6次提取結果完全一致：「45,054」",p.97,TRUE,"45,054",45054,45054.0000,45054,,
1216,51,Scope 3 類別 10 (銷售產品的加工),100.0,,高,✗,,100%,,6次提取結果完全一致：「(空)」,p.97,TRUE,,,,,,
1216,52,Scope 3 類別 11 (使用銷售產品),100.0,,高,✗,,100%,,6次提取結果完全一致：「(空)」,p.97,TRUE,,,,,,
1216,53,Scope 3 類別 12 (銷售產品廢棄處理),100.0,,高,✗,,100%,,6次提取結果完全一致：「(空)」,p.97,TRUE,,,,,,
1216,54,Scope 3 類別 13 (下游租賃資產),75.0,"11907 | 11,907",中,✗,,100%,11907,"6次提取結果完全一致：「11,907」",p.97,TRUE,"11,907",11907,11907.0000,11907,,
1216,55,Scope 3 類別 14 (特許經營),100.0,,高,✗,,100%,,6次提取結果完全一致：「(空)」,p.97,TRUE,,,,,,
1216,56,Scope 3 類別 15 (投資),75.0,"319197 | 319,197",中,✗,,100%,319197,"6次提取結果完全一致：「319,197」",p.97,TRUE,"319,197",319197,319197.0000,319197,,
1216,61,符合永續指引之營收 (Turnover) 佔比,100.0,,高,✓,,100%,,6次提取結果完全一致：「(空)」,NA,TRUE,,,,,,
1216,62,符合永續指引之資本支出 (CapEx) 佔比,100.0,,高,✓,,100%,,6次提取結果完全一致：「(空)」,NA,TRUE,,,,,,
1216,63,符合永續指引之營運費用 (OpEx) 佔比,100.0,,高,✓,,100%,,6次提取結果完全一致：「(空)」,NA,TRUE,,,,,,
1216,64,單位產品溫室氣體排放強度 (特定製程),25.0,300mL包裝: 130.00g CO2e/盒; 375mL包裝: 160.00g CO2e/盒; 碳足跡: 190.00g CO2e/包 | 160.00 gCO2e/盒 (300mL包裝) | 190.00 gCO2e/包 (統一麵肉燥風味特大號),低,✗,4種不同值,25%,300mL包裝: 130.00g CO2e/盒; 375mL包裝: 160.00g CO2e/盒; 碳足跡: 190.00g CO2e/包,僅1/6次與原始值一致，提取結果分歧大，正確性存疑,p.99,TRUE,300mL包裝: 130.00g CO2e/盒; 375mL包裝: 160.00g CO2e/盒; 碳足跡: 190.00g CO2e/包,160.00 gCO2e/盒 (300mL包裝),190.00 gCO2e/包 (統一麵肉燥風味特大號),33.20 公噸CO2e/千萬元,,
1216,65,產品製程類別或代表性產品名稱,50.0,食糧群、乳飲群、綜合食品群 | 食品（乳飲品、速食麵、麵包等） | 乳製品、飲料、速食麵,低,✗,3種不同值,0%,食糧群、乳飲群、綜合食品群,6次提取有3種不同結果，無法判斷「食品（乳飲品、速食麵、麵包等）」或其他值哪個正確,p.31,,食品（乳飲品、速食麵、麵包等）,乳製品、飲料、速食麵,食糧群、乳飲群、綜合食品群,食糧群、乳飲群、綜合食品群,,
1216,66,產品年產量,50.0,"1435841 | 1,435,841 | ",低,✓,3種不同值,25%,1435841,僅2/6次與原始值一致，提取結果分歧大，正確性存疑,p.65,TRUE,"1,435,841",1435841,,1435841,,
1216,67,是否採用最佳可行技術 (BAT),75.0,True | False,中,✗,,50%,True,3/6次一致但有2種不同值，需人工確認哪個正確,p.99,TRUE,True,False,True,True,,
1216,68,碳排放強度改善目標年,75.0,2030 | ,中,✗,,50%,2030,3/6次一致但有2種不同值，需人工確認哪個正確,p.12,TRUE,2030,,2030,2030,,
1216,69,碳排放強度改善目標值,75.0, | 0.015,中,✗,,50%,,3/6次一致但有2種不同值，需人工確認哪個正確,p.12,TRUE,,,,0.015,,
1216,70,製程能源效率指標,50.0,0.33 | 1.188 | 1.1882,低,✗,3種不同值,25%,0.33,僅2/6次與原始值一致，提取結果分歧大，正確性存疑,p.83,TRUE,0.33,1.188,0.3300,1.1882,,
