西元年份,公司代碼,公司簡稱,欄位編號,欄位名稱,欄位數值,欄位單位,補充說明,參考頁數,處理時間
2024,2884,玉山金,45,Scope 3 類別 4 (上游運輸和配送),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,46,Scope 3 類別 5 (營運廢棄物),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,47,Scope 3 類別 6 (商務旅行),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,48,Scope 3 類別 7 (員工通勤),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,49,Scope 3 類別 8 (上游租賃資產),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,50,Scope 3 類別 9 (下游運輸和配送),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,51,Scope 3 類別 10 (銷售產品的加工),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,52,Scope 3 類別 11 (使用銷售產品),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,53,Scope 3 類別 12 (銷售產品廢棄處理),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,54,Scope 3 類別 13 (下游租賃資產),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,55,Scope 3 類別 14 (特許經營),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,56,Scope 3 類別 15 (投資),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,57,綠色/永續放款餘額,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,58,永續經濟活動放款佔比,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,59,綠色/永續投資餘額,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,60,適用赤道原則專案融資件數/金額,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,201,失能傷害頻率(LTIFR),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,202,職業傷害件數,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,203,重大職業安全意外事件,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,204,損失工作日數,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,205,勞動法規違規與裁罰,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,206,政府補貼或獎勵,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,207,燃煤使用量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,208,燃煤淘汰計劃,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,209,化石燃料轉型計劃,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,301,2024年度總取水量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,302,2023年度總取水量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,303,取水來源分布,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,304,2024年度總排水量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,305,排水去向分布,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,306,2024年度耗水量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,307,用水回收率,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,308,是否位於水資源壓力區,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,309,是否設定用水減量目標,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,310,用水減量目標說明,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,401,投融資組合碳排放量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,402,投融資碳排放揭露範圍,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,403,投融資碳排放基準年,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,404,投融資碳排放減量目標,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,405,是否執行氣候情境分析,解析失敗,d,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,406,氣候情境分析範圍說明,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,407,永續連結貸款餘額,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,408,永續連結貸款佔總放款比例,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,409,ESG主題基金資產規模,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,410,是否訂定化石燃料融資政策,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,411,化石燃料融資政策說明,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,412,是否簽署國際永續金融倡議,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,413,簽署的永續金融倡議,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,414,是否採用雙重重大性概念,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,415,金融包容性措施,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,416,防漂綠措施說明,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,417,客戶ESG議合件數,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,418,是否參與永續金融評鑑,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,419,永續金融評鑑排名,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2891,中信金,3,預計達成淨零排放／碳中和年份,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,4,是否設定中期溫室氣體絕對減量目標,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,5,中期減量目標年設定,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,6,中期溫室氣體絕對減量目標值（百分比）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,7,中期減量基準年設定,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,8,中期減量基準年排放量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,9,中期目標是否取得SBT認證,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,10,2024年度總能源使用量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,11,2023年度總能源使用量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,12,2022年度總能源使用量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,13,2024營收資料,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,14,2024總用電量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,15,是否設定節能目標？,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,16,節能目標年設定,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,17,節能目標值（百分比）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,18,年節電率目標,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,19,是否達成政府用電大戶再生能源建置義務,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,20,再生能源裝置容量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,21,是否設定再生能源使用目標？,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,22,再生能源目標年設定,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,23,再生能源目標值（百分比）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,24,是否取得RE100認證？,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,25,是否說明關鍵減量策略,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,26,是否揭露 2022 - 2024 年溫室氣體排放資料,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,27,類別一（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,28,類別二（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,29,類別三（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,30,類別四（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,31,類別五（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,32,類別六（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,33,範疇三（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,34,是否設定範疇三減量目標,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,35,範疇三減量目標實際作為,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,36,是否揭露各項能源使用細項,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,37,2024年度使用的各種能源項目,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,38,再生能源使用佔總發電量（百分比）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,39,再生能源使用來源（自發自用、購電協議、再生能源憑證）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,40,是否生產支持轉型至低碳經濟之產品/服務,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,41,支持轉型至低碳經濟之產品/服務產生的營收或營收占比,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,42,Scope 3 類別 1 (購買商品或服務),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,43,Scope 3 類別 2 (資本商品),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,44,Scope 3 類別 3 (燃料與能源相關活動),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,45,Scope 3 類別 4 (上游運輸和配送),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,46,Scope 3 類別 5 (營運廢棄物),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,47,Scope 3 類別 6 (商務旅行),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,48,Scope 3 類別 7 (員工通勤),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,49,Scope 3 類別 8 (上游租賃資產),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,50,Scope 3 類別 9 (下游運輸和配送),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,51,Scope 3 類別 10 (銷售產品的加工),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,52,Scope 3 類別 11 (使用銷售產品),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,53,Scope 3 類別 12 (銷售產品廢棄處理),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,54,Scope 3 類別 13 (下游租賃資產),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,55,Scope 3 類別 14 (特許經營),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,56,Scope 3 類別 15 (投資),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,57,綠色/永續放款餘額,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,58,永續經濟活動放款佔比,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,59,綠色/永續投資餘額,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,60,適用赤道原則專案融資件數/金額,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,201,失能傷害頻率(LTIFR),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,202,職業傷害件數,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,203,重大職業安全意外事件,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,204,損失工作日數,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,205,勞動法規違規與裁罰,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,206,政府補貼或獎勵,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,207,燃煤使用量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,208,燃煤淘汰計劃,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,209,化石燃料轉型計劃,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,301,2024年度總取水量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,302,2023年度總取水量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,303,取水來源分布,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,304,2024年度總排水量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,305,排水去向分布,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,306,2024年度耗水量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,307,用水回收率,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,308,是否位於水資源壓力區,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,309,是否設定用水減量目標,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,310,用水減量目標說明,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,401,投融資組合碳排放量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,402,投融資碳排放揭露範圍,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,403,投融資碳排放基準年,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,404,投融資碳排放減量目標,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,405,是否執行氣候情境分析,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,406,氣候情境分析範圍說明,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,407,永續連結貸款餘額,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,408,永續連結貸款佔總放款比例,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,409,ESG主題基金資產規模,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,410,是否訂定化石燃料融資政策,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,411,化石燃料融資政策說明,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,412,是否簽署國際永續金融倡議,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,413,簽署的永續金融倡議,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,414,是否採用雙重重大性概念,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,415,金融包容性措施,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,416,防漂綠措施說明,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,417,客戶ESG議合件數,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,418,是否參與永續金融評鑑,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2891,中信金,419,永續金融評鑑排名,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:24:49
2024,2881,富邦金,2,是否承諾淨零排放或碳中和,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 17:16:38
2024,2891,中信金,40,是否生產支持轉型至低碳經濟之產品/服務,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 17:35:47
2024,5880,合庫金,6,中期溫室氣體絕對減量目標值（百分比）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 17:41:19
